hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
15,6,7,315.66481109685094,34.32101466286952,2.921268585307032,1.8573671090685036,7.765682200372091,46.61674945102517,3.62245031866932,0.9265698063006156,0.8716877927516404,0.8741923248931497
16,6,7,309.0282778730006,33.32089531360753,2.666583707049892,1.821685296041871,8.833288898833722,55.05234560764856,1.7702028342724376,0.8784646107858805,0.8274650535969698,0.8685228563027358
17,6,7,259.9725172339983,33.61416911678391,2.963300425051655,1.8221875710545643,14.061459992402314,56.96473845949845,2.3568511127030067,0.9288083086080988,0.8416366250398132,0.894620044464985
18,6,7,263.7524145145189,30.770419627565047,2.7263372739871183,1.8549152206824504,9.370701805870544,53.24251924346399,2.6348894468435367,0.9213429051097366,0.8597348630796553,0.8609445961631397
19,6,7,301.91982542083383,36.18529149434049,2.688826080161242,1.8439968975856025,11.482116515357893,53.80384655739375,1.9145253297836728,0.924687227256744,0.838485577131958,0.8895098768346135
20,6,7,271.6676521467325,31.69562377024148,2.7824987557145824,1.84166949745014,4.855032518795407,57.80184787478609,2.513583233735605,0.8729124376830004,0.859278167792035,0.8656971096671054
21,6,7,315.5367017180397,34.62502854084141,2.7635396209601826,1.8239602374199573,12.354856830880074,44.08966847137988,2.59530721275568,0.8424519201636803,0.8779525880558527,0.8845704015575694
22,6,7,315.1420955123213,37.75262973173367,2.755071357634493,1.851508085019669,9.232694838898034,52.96888991087717,3.835155189157822,0.9061547248868302,0.8367886200358892,0.8990800567276747
23,6,7,379.2414501111322,40.25463046293775,2.770537205417072,1.8178520939396408,16.131928388673963,51.46824385186668,2.6875229819309974,0.9540904030180366,0.8421205663878338,0.8744431929068641
0,0,7,455.8803086475755,45.72484453895132,2.7713382125533363,1.863385013436016,12.257163584389296,60.7446668616232,3.6006458142201714,0.9232951739189164,0.8402329645445221,0.9048991487128966
1,0,7,483.1995418062275,50.43249841511759,2.5966493368980914,1.8991376695538555,12.441232449545009,48.02950346441735,4.568839372638172,0.8956916871527241,0.8125752741853485,0.8737028368075949
2,0,7,546.1840256054192,52.478752552033136,2.722959568675148,1.790485886801528,5.747240697358933,51.05656672720507,8.153708906212911,0.9256044269544024,0.87770517002332,0.8541253056960724
3,0,7,553.1420944951872,55.682839258656095,2.698073050754291,1.86440736825294,13.872654772872234,51.34876194055402,6.847671211638581,0.9080333033474306,0.8745473279194111,0.8753000427970775
4,0,7,580.7456908412948,53.67306310190904,2.770609482154336,1.8461404703880464,8.981567491148875,52.96317053825908,6.133315660059125,0.893024441635757,0.8673413745863199,0.8648988331954404
5,0,7,616.5674681932578,58.2704273154874,2.748255243248705,1.8663748545282,6.9039756061303645,57.21804643940319,6.63586364974608,0.9220499275512885,0.8602703077924001,0.8837136274754225
6,0,7,557.9792107875485,61.95227783331436,2.906619151200606,1.8359824532814588,12.413250898639452,38.81985378825917,7.192799088265119,0.908034706629354,0.8453758423333266,0.8819142740450187
7,0,7,554.6300561935346,51.77252565428482,2.8987465585564363,1.8942783769903784,7.0858047595791325,44.15405151872576,7.260411767426236,0.8952996810952819,0.8475663041994326,0.8840616382131254
8,0,7,568.4848223757474,55.13643833933573,2.701477525893769,1.79906457423259,9.674530188346406,53.56653120321881,8.730846032494414,0.9037750585924798,0.8325214340133367,0.933411122432707
9,0,7,555.769930725267,54.195003965145794,2.5969250823788608,1.7931776290295114,6.8155355530977495,41.47368931084373,6.9455207648015485,0.9250397103791578,0.8692809059109476,0.8694485723106117
10,0,7,495.55222731897874,48.90228373601167,2.798002289339684,1.8676698274862429,4.615505359324716,41.65852670121358,6.10046540039786,0.911913647899112,0.8672285590653449,0.9166309864923832
11,0,7,501.1753293750456,46.67892826836602,2.7712422930161766,1.8559149304659888,5.758762224942396,43.01596716807704,5.1196640106146605,0.9146902823632936,0.8481846814865909,0.8932503453126713
12,0,7,465.9672610972394,43.637533049870335,2.678161680812284,1.8351744123563904,8.07240517868977,58.32858949182679,6.332037575062821,0.900375859252803,0.8600644161425498,0.8899000619064937
13,0,7,432.6986750024806,45.2483577986014,2.7726551090416383,1.927390922610328,13.22101681932696,54.74417990227677,4.983418948707263,0.8921057612589993,0.8519859333693236,0.8820492550163453
14,0,7,376.1123977194138,42.36887226331232,2.8914450702928023,1.8230240338235992,12.160016974748132,49.3386612491952,3.6317025491324593,0.8820241117257772,0.8325293526052776,0.891925677105026
15,0,7,383.3935195812091,39.67315480528786,2.772323726433062,1.9064818139738384,14.828511756544222,54.22320473471304,3.955399422627911,0.9068949475827428,0.8288040831772356,0.8576578033354045
16,0,7,290.10060994753906,36.805686707723424,2.7819102908795834,1.830479441850408,9.656487158069677,53.7109897796372,2.007610995293746,0.9119755785361162,0.8514070944193981,0.887006090164077
17,0,7,303.28805827475554,35.741175274260975,2.691880625112371,1.9157291764348705,10.130956549420285,38.04092057380433,2.285734781750441,0.910729463582074,0.8420576363997408,0.8631659941856668
18,0,7,287.97008346958773,34.51536355754829,2.837721612468729,1.827827513717987,10.911572942006313,53.411596486682825,2.864484159210777,0.916447918397508,0.8664303934008442,0.8855691878334506
19,0,7,347.7996622491354,36.69930362300751,2.5905692347319755,1.9092848872166552,10.86222523476797,47.91734648276193,3.701684322906444,0.9063762866348752,0.8289583814112194,0.8862470794136105
20,0,7,263.0747786147951,36.64943712564545,2.961753403554689,1.813188657783304,12.865946928323597,53.729840313150255,2.4714373171150323,0.8933861923325553,0.8646014528114819,0.9158867991909732
21,0,7,328.0405468641797,36.96459858992656,2.5692657837228783,1.830508921469311,8.816074785544703,53.874395219440814,3.941235325836391,0.9157450443286996,0.8643426388267392,0.9035503325488288
22,0,7,391.5250471519411,34.786988070168675,2.7289961674763874,1.896765791221021,12.316636474509597,43.88036258335964,3.0968071575710594,0.8840969974608931,0.8610424410439844,0.8933316263597553
23,0,7,376.21299385875056,45.03724031502778,2.842762673320679,1.9255616433284732,8.361921105520109,43.938178128444974,5.544646067331638,0.8819063825069522,0.8604118672102562,0.8291648042954105
0,1,7,502.74377993125626,52.59237099404949,2.7141488549128066,1.8407095084743612,11.988948026124255,49.718503866922106,5.161352603087233,0.9204252700578016,0.8461856180121826,0.8939074162384792
1,1,7,556.0368850278792,51.66737968438656,2.586036501501087,1.9136507069810125,6.804461995897502,48.31136074880777,3.8977428017372286,0.8803309663319059,0.8361382351834328,0.877127162513641
2,1,7,526.160214390104,54.299889467189786,2.7093813518473464,1.9076865152498268,10.452401954517004,51.03318292318532,4.120132151731481,0.9007076086010395,0.8881029318726142,0.8710670699823753
3,1,7,585.6231094114838,58.01177512283101,2.908401821117989,1.8945042696752032,5.98127447839221,43.96524186201841,6.632561964358521,0.8908041412269391,0.8315192512088658,0.867322737618501
4,1,7,622.0299643886237,58.52503625455567,2.552621129013335,1.917380385273679,9.57726024129832,49.998930279073456,7.545461131054028,0.881047580831434,0.8174200075288909,0.8841395313838071
5,1,7,658.2877138418946,58.72359172557779,2.777122913575978,1.8861330520790465,15.505410052653271,54.20652802187341,4.9001313743779455,0.9484179914541652,0.8516700459102217,0.87423613432888
6,1,7,652.4443959893364,59.21963793352892,2.7979799003824968,1.964513206411144,9.4795292645006,46.75885542197646,6.005307066589758,0.8689814693789568,0.851097123262257,0.866216560717098
7,1,7,627.8990943347598,58.91450473424785,2.67739163054152,1.87762895086248,13.499376783732131,44.0783204170944,7.528159430929928,0.906953594825009,0.841490454782061,0.8745804849235596
8,1,7,645.830583712775,58.19230053317927,2.834354139012872,1.8871691261064143,5.758513160133996,56.45399645395047,7.048438120915284,0.8807770642759023,0.8585068638868857,0.8822776880924803
9,1,7,557.0118098904666,56.43532360823597,2.879115311040392,1.7907043318551008,12.719307346557502,46.80793735985922,5.824157216441386,0.8735656583671388,0.8260038286495416,0.8801152965639142
10,1,7,575.4697140098237,50.825497675988494,2.8828467934247244,1.9325384070988676,10.199397271970533,51.59026280524071,5.045296957668478,0.8912586197030545,0.8413439993915792,0.9181741996691452
11,1,7,586.4252104752982,55.36064087443819,2.7337750215764407,1.970139866128764,12.750197843798569,54.308729896147454,5.7773981849724665,0.9183622114013984,0.8337212913243331,0.8926497890138497
12,1,7,510.8343102394097,46.39335256792565,2.6433245995241754,1.8559811770690768,12.403514377592838,40.01430218267696,3.948427515286663,0.8821500610455395,0.8352907458196223,0.917052005762824
13,1,7,454.97379162980434,47.7216550693875,2.6129578672564304,1.8712890660706425,12.314432978791338,52.94454424002708,3.755911308854361,0.8574478590600109,0.8241070987664764,0.905904490995634
14,1,7,411.0785671483265,45.68773462020966,2.7316144284479487,1.8979743563019984,5.659652121162354,51.38747879819914,2.7937944691484846,0.876373410624703,0.8556298824678729,0.9149064317608312
15,1,7,404.4597280431126,38.71492342469783,2.825002540397824,1.9082254094637028,8.012376915300402,51.74366796993934,4.154725235114075,0.903867439022887,0.8465201870193914,0.8896392338801228
16,1,7,363.59103333830507,41.30879763557181,2.6942511739576958,1.9069190728318404,6.973297392821601,52.18004267911515,2.061844203689871,0.928899503207778,0.8493936948361288,0.8965732852999463
17,1,7,341.4717841146208,40.22938881074483,2.7245135170029813,1.820371689596477,9.572291502213684,48.655845747547886,2.767442088892968,0.9304715830184278,0.8634863897517485,0.8883689327505694
18,1,7,338.15983395861906,40.80975168364884,2.6493524494010408,1.8569499274587145,8.786996102290015,54.09534909541577,3.4375475086044225,0.911019631093732,0.8255311716769611,0.887106863905333
19,1,7,345.3819934663292,40.5471996447986,2.860643899816332,1.8157985530637877,12.636903562774808,46.54831655562976,2.50949134248388,0.8760491137823593,0.8697272277231363,0.9168210220637032
20,1,7,356.9616350518979,42.9990685989025,2.7056103942185614,1.887265932697636,5.61283005494982,57.286242849386674,3.812115329386103,0.9186057121051836,0.8336076184393146,0.9056018134094792
21,1,7,366.5924916052881,42.30062391733953,2.769204432585837,1.7968393183876616,11.097870330579491,55.64817554041812,3.881231312874576,0.9070684540596532,0.8894821098016924,0.8408830035614088
22,1,7,421.0499196568655,45.88054951473728,2.56806817857634,1.9321004175847727,6.153547026350878,55.38270365735308,3.749232728692865,0.8727541291901182,0.8503465887567415,0.9077569665061656
23,1,7,454.21254994957343,45.55940310935715,2.850509733559184,1.9242767017255584,9.08411537641206,43.880691822378026,4.977576737977165,0.8908038073762733,0.8419056998250116,0.8825088011110204
0,2,7,500.4070133594904,49.76746383955314,2.480916599109957,1.827328129277296,9.42082113505012,43.590820607670445,5.86625352209996,0.8851785622451126,0.849890912530608,0.8961399931799541
1,2,7,540.7303731279799,51.80240954882225,2.8031225490674334,1.7897774391430603,14.343475227045024,52.99984710623374,4.369277979717244,0.9169296872012632,0.8875090789350101,0.8817362699276523
2,2,7,548.7714007795038,60.37743940969476,2.810638630343709,1.815299151854944,5.966864278409836,44.30033399143185,6.753586939607819,0.8836218201131257,0.8118312055890442,0.9046623320677332
3,2,7,613.481455082369,59.1052465817926,2.8347857394180025,1.8802533665340464,7.757299048838872,57.76985022672103,7.208169278104397,0.8904735066130689,0.837356257397384,0.879718169749165
4,2,7,635.0470468514162,58.436952511252585,2.8732349824459944,1.8809910832510048,8.147643944869838,41.70758232225165,8.973525769849518,0.8928072103911572,0.835125684617509,0.8742897160913161
5,2,7,650.2083341597652,60.9727837972623,2.6581935136179475,1.843219579612744,9.089240695793332,43.008598098819625,5.77225283638932,0.9569578935202492,0.8675470969805694,0.8570391070676672
6,2,7,634.6492367127556,64.27398249122672,2.8185182871035965,1.8835973968673787,-1.007516457265627,54.65054916022231,7.86179155725879,0.929188986566956,0.8205520814824723,0.8220880624888486
7,2,7,651.5419968716589,59.84886422206029,2.637468688513883,1.849316577199657,17.144992010479115,49.58259506662692,6.728774310388578,0.9107981115963018,0.829997128030532,0.844068786612125
8,2,7,675.5527469517082,59.29039233048482,2.713420457951688,1.8012812200367927,17.00752260680568,44.94749634532553,5.89056093440164,0.8943973873856359,0.864131437676274,0.8671837761501157
9,2,7,603.3492268869749,60.38346061317454,2.7984137235167483,1.8326059923113451,10.306936664057996,53.56650807313086,8.522811119726782,0.8896291197485467,0.8396455851874157,0.8689479210593142
10,2,7,589.9817418000935,55.717828609168144,2.763788688894801,1.9938613746078893,11.245778593836596,49.674178086605934,6.856898608553921,0.888050918266585,0.8388768364029648,0.8483761746338329
11,2,7,570.717449465643,54.733812030819685,2.81943210188543,1.8878652372579228,9.363643389560268,53.66301444101387,4.460996768051062,0.8876136446974738,0.8532154592853987,0.8555172493456225
12,2,7,412.5842778532885,47.585194134960666,2.8494433403564936,1.8091915918996364,13.767948190423867,51.35355659647907,5.16766968799919,0.9106975042096986,0.844973947987169,0.8690182640254931
13,2,7,411.5219349627447,53.20666048338144,2.6655227426108774,1.8528039577641664,5.19223457443773,43.87342187931949,3.6586977445864735,0.8765156815329829,0.8388612613830279,0.8659184444796261
14,2,7,459.9382162827317,45.36754869045891,2.8670490652075955,1.832992369470417,4.175312273214111,51.53604745956225,4.272838079441219,0.8944834007585057,0.8054776708788581,0.8923497955483499
15,2,7,408.26741713320496,43.90313944640173,2.838533692651374,1.770596675182336,10.900110380572398,54.12697168703578,5.362942838662082,0.918331128743276,0.8656988507405773,0.8561111617443207
16,2,7,363.4420596467606,37.77063574962424,2.7397780244555574,1.8280841045748375,11.260577714384157,57.421174973561016,3.033525556968111,0.903877689937436,0.8416511019699532,0.8957222055154636
17,2,7,338.1131319282364,43.29107853373679,2.549913331224695,1.8721318881218023,6.415460232571929,42.18709574977244,2.4223483070409038,0.8979359259616695,0.8373768359160554,0.8645370515514341
18,2,7,351.776775512367,42.86254939742526,2.911569836049332,1.8446475837846077,12.995904283306308,50.16669794298069,2.493223158982721,0.93577661097535,0.881171901282563,0.9008509386520076
19,2,7,326.562673893094,42.63384243945579,2.9100164651685185,1.8613191039884809,8.482521552349837,46.32775144599052,2.9904574803375947,0.8670908995608545,0.8460987589658653,0.8935092389256749
20,2,7,388.59294543737406,38.09869700230611,2.7963230715673717,1.882617698038604,6.793301975913624,50.02755413609024,2.5416470869556056,0.929982332117745,0.8345475903150321,0.8605409828963019
21,2,7,397.202861643263,42.4648767691008,2.8100444516900143,1.819132810850987,14.913886720761186,47.76510499726049,3.671056007239246,0.884209942269902,0.8354829588489245,0.8790445012294059
22,2,7,420.5276354052048,49.24833428242245,2.982344049530571,1.814647439085164,12.47480081711925,52.37891703418462,6.011804411172442,0.8514500146812384,0.8543648736559866,0.8894324412116446
23,2,7,478.4630915567281,48.59380658350417,2.7254132475586696,1.9266920374360632,5.488146826639761,51.61331314537589,4.864469316439395,0.9367932254029724,0.8428364722279954,0.8662223048009968
