hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
8,4,5,648.4196437986365,63.20343868332055,3.2981629839834152,2.121930567821951,20.18438603496555,67.72217172602745,7.145589678600315,0.9054155072617354,0.8528647646833188,0.9053574882928812
9,4,5,613.3106922240098,59.652647276153296,3.13827752082656,2.1824113898429958,20.883993307336446,69.96427445936718,5.128828717866494,0.8941068513013323,0.8581477844709138,0.8712132476775256
10,4,5,619.7728755575749,56.606500735559806,3.183030780477472,2.112259575579124,21.9851562302877,64.65879433790988,6.046489114806765,0.9068632417678972,0.8472197159989114,0.8895605824663552
11,4,5,609.1065418119324,51.883069840827964,3.180618443122629,2.1234176067970623,21.148758585886533,72.68271792088345,5.634452847400509,0.902432339942974,0.8616505915394348,0.923475909423072
12,4,5,507.9395577330136,55.34755036273872,3.366958481198434,2.224200784979486,22.069296780226303,68.97667480398991,5.045219297320867,0.9232295505761892,0.8275547618987044,0.8608101882858133
13,4,5,493.3766494772893,50.850297190940566,3.235942833111655,2.152761147025073,14.83249147483998,72.66508497210023,6.351618215157608,0.86297607038988,0.8440401458985594,0.9013034042072284
14,4,5,465.1851804604651,48.67692127906415,3.1126201901960964,2.10117930740168,20.304382398305044,74.75195235478859,3.0808221925799697,0.9146678418715436,0.8634943490377486,0.8933686675479947
15,4,5,439.0261492098932,42.08702613687888,3.213699418593261,2.2568081071260675,20.76549834967313,62.64800607090328,3.4568813581475,0.8769975179651612,0.845473401092625,0.8839424952182212
16,4,5,449.7101692239648,43.99404887206556,3.317553570142819,2.1737296264920896,15.68967046330915,69.70730361641891,3.8058989735122783,0.9148054600715972,0.8311228620123566,0.9189082395992044
17,4,5,353.3075254440679,43.72944087441629,3.254334902206268,2.1821642772936034,27.741296575594895,69.98595494312653,3.5714480689720998,0.8933852785044137,0.8667606857419711,0.8955202311951661
18,4,5,361.7477622386525,40.78388166407646,3.430168752727309,2.169710567912225,19.373459114761197,64.2250861718589,3.660518486143898,0.8715701537821879,0.8508640024931342,0.8636093709422115
19,4,5,389.0850310128296,41.99512979702837,3.1373413733477733,2.196246422428679,21.21824477148191,71.82856298183499,2.905463711738306,0.9028173160485132,0.8716206060692259,0.8777147266529978
20,4,5,395.04511828525153,43.044242862973526,3.381278052859103,2.102945729408962,22.93889484379788,54.88261974229106,4.524261672874002,0.8795458218219537,0.8410273201691774,0.8223992298266041
21,4,5,418.8565575406,46.1853207577149,3.228539631428415,2.0733573817197044,20.60100626085142,71.00904198932422,4.5071510113692606,0.927524395146092,0.8523285708493467,0.8842664059927368
22,4,5,493.4413133782555,46.90088700777743,3.3638835556993896,2.230926759321748,24.43195116111665,70.95089282613989,2.8058409094004944,0.9336756303627636,0.8028023021258238,0.8466193440528803
23,4,5,530.2725343422634,49.26510866445214,3.331989628632189,2.25464936030137,21.889955400336937,82.23574769884449,3.8685805677009375,0.8884422077925886,0.8476749449259209,0.8845164598426549
0,5,5,471.0942845906982,48.859127015052486,3.282634648015172,2.1455980132405394,24.03511600048141,62.82475435302751,2.9309758791334874,0.8931581090326545,0.851576854201221,0.8932533279268479
1,5,5,525.3060133106916,50.17345719857535,3.200229337199292,2.1832744269610918,20.23293028684579,62.82522318375047,6.196645901852763,0.8893684451832155,0.8878818165292617,0.8777341593028579
2,5,5,589.9315928517673,52.57143144943887,3.257564107478259,2.1126756634283663,26.385748570123297,66.78694260481751,4.855664928726513,0.9197762177912912,0.8441663435359669,0.906393577770153
3,5,5,611.0667871874914,57.14008216611806,3.2728093264713163,2.083530058900267,22.10367068133594,67.6976766705309,6.356430885035606,0.9207864423635116,0.8529679805664538,0.8744278219281038
4,5,5,653.3111080766048,56.35669311662422,3.281510859062837,2.234395288653697,24.230336906043213,73.65760427481847,5.933615349210883,0.8933379908876821,0.8666131800040597,0.9000417500023359
5,5,5,658.5462503709288,56.06587912643081,3.2288918372341278,2.1572118178154795,21.94245625934871,72.60189270667969,8.042645444199893,0.9011733874433316,0.8562042308388939,0.8823626069867169
6,5,5,613.3214151705603,59.495551051400085,3.2213162196982887,2.2021526334799564,17.408760100888696,72.79116681027328,8.990012482438887,0.8899449885617797,0.8285850988511231,0.8837958148470016
7,5,5,657.5901261625735,53.79164040010479,3.3693578169011955,2.225058950359368,19.31180207684642,82.02509788624715,6.034205355784188,0.8674734459498356,0.8521295373121969,0.906318097871343
8,5,5,628.2784007955373,58.45567890080578,3.341847705020633,2.166692829608358,24.379845841378387,73.74994051455894,6.56090337089741,0.9073527720298822,0.8295739486154168,0.8951432334385665
9,5,5,615.7335498161433,56.40220374980494,3.2375550612651964,2.2018202918319663,19.01760379661497,61.98802689131357,5.705931494080003,0.8655130849126579,0.8571763058779128,0.8760860158821945
10,5,5,570.9335911466096,54.17942977496622,3.2774680264193488,2.096552435661261,22.02432868351193,58.4025007517396,4.917650456313867,0.8728380595486552,0.8570391092109927,0.9348124009939875
11,5,5,528.6807849583322,50.12626150827319,3.339533213892581,2.0916935630393483,19.175771056014973,80.61501929969886,3.9160486802918006,0.9242622474364934,0.8537342482499288,0.909647993750796
12,5,5,464.12902735475376,51.52120423434657,3.2485688322809145,2.1289224267601567,23.742476400311027,72.99251686620407,5.075245377239737,0.8847040800129948,0.8384041076020157,0.8923963615221203
13,5,5,447.8056808574812,45.91669590827746,3.3422377180837413,2.111297777533388,20.497916283226104,70.0139196122704,5.437580456750365,0.8752566764096406,0.8416433314469127,0.8552585572253181
14,5,5,407.3261094678909,39.25016505069062,3.194496590185637,2.255931975156188,19.024312554309034,69.07790579579802,2.8437476524113867,0.916839454922851,0.839769757050448,0.8899036823255816
15,5,5,441.9994710060489,41.09223536360233,3.1676665860585524,2.150505240921912,17.153824828967974,78.81512453649005,5.032319115136622,0.90847816373558,0.8748370404294863,0.885567582573541
16,5,5,389.4916691797571,39.01782827786976,3.3121907299332864,2.1613612251732714,21.26020132971356,70.95631954569666,3.6225363031757,0.8785499536625564,0.8895955517397884,0.8528210911663805
17,5,5,329.222816990511,39.11048791331052,3.3854350135418856,2.122987903992892,23.1995488844382,66.27293839212916,4.433973620818363,0.9071241012061764,0.8427365294310097,0.8941270658484413
18,5,5,333.5165666766064,39.70397529804365,3.191489232062848,2.1305048307085244,17.69733277734006,72.13253657770026,2.802705732087667,0.9069191966469052,0.8383258584725355,0.8537635326498381
19,5,5,357.9155972813272,38.74170072123623,3.274225686694903,2.154935678032908,22.32321389455791,63.07922195057082,2.237547148119392,0.9475619934287108,0.8572720502663954,0.8922607821962932
20,5,5,403.8702957834631,40.547249034618346,3.121641428857512,2.175466948624305,21.684147112554967,61.13264100643628,3.8475414086585937,0.8607864107738855,0.8404444877033783,0.8611999290004125
21,5,5,393.32093056138297,40.69704396939325,3.410219464804862,2.1292518692607016,19.705780858556256,73.05261455634468,2.810731894661064,0.902716388602615,0.8527436636845318,0.90323260745844
22,5,5,441.9242622972557,44.47019421598896,3.13759250033398,2.1540086541963275,21.804771777623927,71.86506028328262,3.298273793868024,0.8861025761030578,0.8629247509630645,0.8450556686249585
23,5,5,462.66914187704856,45.64980043528738,3.096419008143809,2.1074179409773426,20.36986278135088,73.1343477285374,5.934419184834733,0.8893557754717665,0.8467779394089109,0.8750538579492677
0,6,5,510.10656253811146,50.45908030337775,3.2581491466405743,2.2219946151709347,17.656075737625955,70.31227491448666,3.924649944892455,0.8900933064087184,0.844367515559301,0.9080079353359154
1,6,5,529.7303896722875,52.524694830849526,3.3760348164229472,2.157303259754235,25.30108472773044,70.26766598723628,7.642785015450551,0.8829523512954522,0.8360653732065799,0.9391323812632464
2,6,5,566.2433097855326,53.75141482696246,3.2413462119644936,2.1899345195459365,21.1259653362624,67.04083279667923,6.99013137089257,0.9186536242730484,0.8415165480938149,0.8630543074070524
3,6,5,593.472805883009,52.95390842762529,3.471802622228184,2.10154306464482,21.44785714118005,76.47382178605639,6.968001439502874,0.8575496089763311,0.8284922043983342,0.8913588774840606
4,6,5,634.6664885264538,59.33123832778432,3.44191287658718,2.2149302105662105,25.073626564538632,73.16186146650395,5.48318375672917,0.8835876182585195,0.8514556859158879,0.8763305230464412
5,6,5,603.4317233963455,55.3443173939788,3.359238709824284,2.1290930831593986,19.721536382426784,69.71023594958811,7.011546384972415,0.90897723862603,0.8576557595809241,0.8824717084181992
6,6,5,682.1040650912964,60.98647632035118,3.4657810241300493,2.1665285627471618,17.442803326703046,75.64900433855586,6.086762685149048,0.8911004533300867,0.862750674662874,0.8595259261780461
7,6,5,638.5375700871032,58.20648142896698,3.260986805492554,2.0806538557908403,18.76653752306553,75.49840485284106,6.63052459815602,0.8766875775668441,0.815506825143282,0.8459174199306537
8,6,5,670.6402770394774,60.70898365680006,3.172909443036009,2.169071708125187,23.358415767899544,70.67681568654905,6.878546187893748,0.9412145039544676,0.8634756558005543,0.8745211235486315
9,6,5,618.1340580131076,56.919452980238944,3.2760207393435525,2.127613345514818,18.414081545749607,68.19270114369753,5.557350435749367,0.9183429269157388,0.8803957009424948,0.884993914359492
10,6,5,601.8181984787025,54.61340738914689,3.4623342805547286,2.135099754378611,24.32944670296992,61.79615064321714,6.260001905661746,0.8891414477259392,0.7909509879603426,0.8504655016623012
11,6,5,592.0354171477668,49.23536851631327,3.373081401728389,2.1552800884341448,17.053394293018847,59.15676247272752,4.612544840124965,0.8586878651482702,0.8527982593204303,0.8969392217448661
12,6,5,485.1323647164416,50.21735174016545,3.4799341766762897,2.0805293369209603,15.948862383536865,72.05950324332488,4.206749813636791,0.8837474670664148,0.8543631276530534,0.8777269405700998
13,6,5,482.2688342797139,47.27378664671851,3.197748424439243,2.086132874609384,19.78592604652952,66.16090630485209,5.586087166082344,0.897365465499319,0.8598325825491601,0.8948974449187701
14,6,5,390.8731381379315,47.73327007968691,3.356483609912317,2.107642894764953,15.667987295105064,77.66541842678669,4.179771843544043,0.8682368950316179,0.859720394859679,0.8668791119522198
15,6,5,346.19883480108103,44.011146765817365,3.322611876788313,2.2284759691626768,23.15328065668472,74.89864573153562,4.877507094498704,0.9103126874073942,0.8448218718123,0.8611150344656976
16,6,5,369.9783175451865,40.45558227383616,3.28399037701425,2.168622976307979,20.06095749432984,82.57964450653871,1.3176109625682644,0.90484849457283,0.8749805336561779,0.8818456845421359
17,6,5,364.7385782648327,39.644321097246944,3.2670555058442785,2.1632845026398093,19.41725452948048,79.94535117145541,1.984528138132893,0.8891733345266202,0.8335402447731298,0.876158155556168
18,6,5,331.2600705677963,39.67137646914375,3.4760391646874664,2.195960652529613,28.683318291667824,63.89760076903491,3.844771141872226,0.9205088681810908,0.8450611352006531,0.8782942525466173
19,6,5,322.0657575386376,42.24680781909835,3.24764499886176,2.205319924004773,21.106511425580564,71.08205043868233,0.2906695635854626,0.9333377587136708,0.872868773740405,0.9357081549862878
20,6,5,298.9405142875913,40.99572297714984,3.404431738416257,2.119036419447328,19.381565928118835,76.08758971625365,3.8815573061322057,0.8799921795473611,0.8195355048408015,0.8894067473477734
21,6,5,396.1646212056211,41.17928906948231,3.061704154654981,2.1497979741829187,19.79154067113684,75.5714077459261,3.019992054168108,0.8729006229963068,0.8534075506795968,0.879397300086094
22,6,5,427.1651868072928,44.315978423815935,3.47230978088748,2.170845812234894,18.275825657808674,68.73058661303193,5.332757055842633,0.9092509445243656,0.8520223174545513,0.8630409447632377
23,6,5,415.4219315015644,44.440570260195045,3.044377290496264,2.080192836618519,18.37051750503397,68.16973548835374,4.1489276072006005,0.9539243044476862,0.8483451890011643,0.888572311893751
0,0,5,517.0761228853469,52.853993283634026,3.245831034741868,2.126504007442241,21.612548926454423,59.16305695861787,6.118087562352911,0.9136650414121992,0.8166844053522352,0.8703937044874278
1,0,5,625.6408652787037,56.7234218910496,3.050745044125148,2.239081408362507,16.25879169612497,69.73371334697894,7.121906684591911,0.8694625575004858,0.8096969196830104,0.8739989021945268
2,0,5,610.6091486159149,57.44966898810818,3.166779092745885,2.204892962039299,18.231273520624143,80.2461823711524,6.724556092845259,0.9130110861286872,0.8489617940648244,0.8712916284896711
3,0,5,654.8580768469275,60.25367937707749,3.33399737007048,2.160988433612673,17.315419178763065,77.70389925097818,4.908863804186778,0.8959959173964777,0.8063830418941474,0.8746068254454534
4,0,5,693.5764766243985,59.56085021126368,3.181518732337246,2.185047647002404,21.88014151074055,78.2598375087704,5.032278994045621,0.9143607308492694,0.8420491863050782,0.8642392024195136
5,0,5,675.2355585515704,62.644010295003234,3.316261137787378,2.112153535711084,19.781068687500422,70.21183199346262,6.970318420636118,0.879032868949308,0.8280168474378894,0.8594329408170945
6,0,5,746.6474701135201,66.09551371212407,3.171874406367301,2.1572536822310404,17.24544572518212,73.82197890281981,6.207386542976765,0.9189042389214812,0.8593282571860256,0.8847035767517404
7,0,5,666.436726430331,64.833591125047,3.2174959567918395,2.0691729658371,16.41556952108482,68.47175726312413,7.344724368484973,0.8832003849484679,0.8194049754121462,0.8595313955860324
8,0,5,678.4809379990963,61.58710907220211,3.2473474641337905,2.1405099886823487,24.616480763076414,69.47243818788453,8.303831909363044,0.9204446457832636,0.8520240266074565,0.8707211267375117
9,0,5,640.1760754558238,60.33343281855663,3.2364616706837146,2.153687258334512,22.09315104601861,73.75366676033026,5.644739285223724,0.9027651943490258,0.8675132629276174,0.8718244098128793
10,0,5,625.5636396228678,59.35945432241092,3.407255257143356,2.1024276870351644,23.24348031725342,69.0695125644771,8.741343771165958,0.892843267429047,0.8321624951599988,0.8966126213041211
11,0,5,581.7351112485583,58.32714296108588,3.2559248425930063,2.1980952006086603,17.593713840997243,66.53158677383097,4.871452415874599,0.9734926274629716,0.8617222932093309,0.8683440160157108
12,0,5,544.246077519711,54.51968373651401,3.2300601566999,2.096738373876228,19.45134669861182,68.51229105127297,4.557353827644688,0.9083525383828064,0.8594607078618021,0.8677503074552078
13,0,5,483.32735438266616,49.40949575133481,3.1766886057025108,2.164002798403906,20.48056776021289,77.78971822365351,4.038411627778873,0.9199799743143392,0.8384348426468247,0.8984709263163391
14,0,5,469.18058599126056,49.096333987797976,3.2443771522769027,2.070594517854429,20.777757880425632,69.92433292620417,2.964660071584125,0.8722507185252717,0.8308236284670241,0.884043770454982
15,0,5,482.878270237515,45.55654473893282,2.951594017464612,2.120379297738988,17.683175364235424,66.99048099443345,1.9757992731933889,0.896925897550657,0.8787084742009791,0.8923467773988728
16,0,5,408.489202129095,47.25958690596329,3.0922265100708533,2.2561403000720035,24.45981104741182,69.3328700549042,5.059297103008426,0.8903043135853703,0.8473371187391882,0.9047415173985612
17,0,5,427.3474101672359,43.045323010091714,3.102711301426144,2.190269862160205,17.897081007299814,72.27736793913648,1.5383819755642896,0.892201306078238,0.8142492798804464,0.8788364693167611
